file_name	words	duration
data/test/augmentation_lobe-c30b25a9-83bc-4405-931f-8e4d5e5fcb6a.wav	تلاتين	0.7
data/test/time_dropout-b0989e42-b8fa-44a4-abc8-eeef9f61e09c.wav	برنامج وزاره الداخليه عسكري الادارات العوده	4.482925170068027
data/test/augmentation_lobe-1b9917e1-8880-4fb6-8fc1-008ab03ac4d3.wav	هذه تربيه ديك الفلسفه كامله	4.076575963718821
data/test/time_dropout-c4bb0ad2-a033-49d2-b1f2-836343ac4960.wav	كان خف علينا سمسم	2.8865532879818594
data/test/clipping-79c324ab-b773-4a94-a5a7-29e8b91a27aa.wav	الله	3.2381632653061225
data/test/frequency_dropout-311ce9d5-462f-4389-a242-bbcb2e6ede81.wav	رقم الوفاق	2.9446031746031744
data/test/time_dropout-2ecd6936-6380-48e5-97d2-2b11bbdd1b11.wav	الاحمر الشقه اللي حددت اليه ونحن شارك في بناء مدينه مكناس	5.571360544217686
data/test/69bbe94f-cdce-405e-92fb-c3ab818a9c97.wav	مقدمه اغسل يديك بالماء والصابون	4.265238095238095
data/test/79ddc497-a983-48b3-8381-4e9191ddf613.wav	غالي بنك توقعات مقادير الي كان الراس من بريده	6.442108843537415
data/test/augmentation_lobe-58b4c99e-b5e4-4183-9e53-33d36c4396bc.wav	تختار الاسره والطفل ميقدرش اخته	4.062063492063492
data/test/frequency_dropout-61d08402-6311-4627-aabd-157c4c7795d5.wav	شهر تلاتة	1.2
data/test/augmentation_lobe-4470994b-fda4-4770-8a1d-72818e77c461.wav	مستر بين رقم	3.482666666666667
data/test/speed_perturbation-93bfda0b-f967-44c6-956f-e7d91ba20c19.wav	قال لي	2.9010657596371883
data/test/speed_perturbation-5836a61b-6310-4d99-ba11-cb9974e7cdf0.wav	وجعلك قرنقش وقتله وخر اعرف واموت حنا	5.092448979591837
data/test/time_dropout-22d2c123-f963-4617-9961-3c7b74054360.wav	لكي يفتخر بها اغلب المغرب	3.2929024943310656
data/test/time_dropout-99bf2ed3-bef8-492e-acd3-b3dde42e52ec.wav	اريد حلمي تحس بريطاني	3.945963718820861
data/test/speed_perturbation-1b518b73-6c5e-479d-b076-67e9e99fce1b.wav	خدمه	1.986780045351474
data/test/clipping-a3d1f4f7-de67-4f2a-a4e3-e276d9e9b27c.wav	لكن تم اختطاف من طرف قرصين دي اسبانيا	4.1781632653061225
data/test/speed_perturbation-b266e1df-97bc-4061-9b71-0b5c87058678.wav	هل تصرف وكرواتيا اغاني كثيره	4.410362811791384
data/test/clipping-30a9a686-193d-493d-9fff-f83004579b14.wav	والجهد	2.0158049886621314
data/test/time_dropout-5af878b7-f981-478e-9dc0-d89857f7fb5b.wav	فضل لقيت الوليد لستيف جازار	4.628049886621316
data/test/a0e2835c-9712-4180-a510-2a414cca95b8.wav	الموت	2.262517006802721
data/test/speed_perturbation-a44ca4ad-e268-4e33-a751-d5e67b68c81e.wav	بروز	0.8
data/test/augmentation_lobe-a4962813-d9b4-4eb0-9f52-1610987a6d27.wav	عرفت	2.52374149659864
data/test/time_dropout-25645779-f243-44bc-8680-40ad6612ba30.wav	لا شكرا عيان بزاف	2.4
data/test/speed_perturbation-651402fc-851c-4950-a0db-9bf7864b0f02.wav	صالون الحلاقة	1.0
data/test/time_dropout-2d82ae6d-90fe-4035-9721-7d085c80378d.wav	مع اخوك مع ريان والحمدلله بخاطر هيثم شيء	5.339160997732426
data/test/augmentation_lobe-33648c00-155d-4cb5-bc11-d8debc2dfd4f.wav	شيباني ايطالي استاذ الحويلي محتاج	4.279750566893424
data/test/speed_perturbation-54d79d0b-a111-4bde-aca3-35d4cec8da22.wav	انتم اللي في استقرار ديالي	4.8337188208616775
data/test/frequency_dropout-38d7173d-703b-40d1-a472-cb94da922656.wav	عزوز شكل عامر	3.474666666666667
data/test/frequency_dropout-40b5f8c1-4625-480e-8c63-1fc1f3078157.wav	معكم بالزاف	3.191315192743764
data/test/9b7dad19-219f-4901-9a5f-f99a1dc2d828.wav	ويكون عندك طلب كيف حالك مخرجات لك شيء حاجه منك	5.948684807256236
data/test/0d9a41d9-32d2-4b62-a367-7c7c08bf329e.wav	اغنيه	3.177666666666666
data/test/speed_perturbation-05923269-67cf-4fe5-b53a-3bab63165bbc.wav	افتح الباب بالخشب	2.9010657596371883
data/test/time_dropout-12aa65cc-747f-4a95-9ef3-dbbf9c780969.wav	انا في واحد يقول لي انا متزوج ولا	3.554126984126984
data/test/speed_perturbation-9edbe4ab-8ccb-42c4-8710-1b57ecc70236.wav	عقبال ما عندي بس واحد شويه	4.003666666666667
data/test/68e24523-6fd4-400c-ae4e-93d4b5e51b81.wav	هديه مسامر فلوس بوط تردين	4.555487528344671
data/test/clipping-96d86d5f-5b43-4a1e-9327-11c427ad14c5.wav	القائد الفصل ما بيناتهم	3.699251700680272
data/test/augmentation_lobe-fb923848-acbf-4a2e-802f-bbe6be10791f.wav	ما نقدر نخلي وش يحد ادي لي قصه علي الشيخ	5.310136054421768
data/test/clipping-f057556c-a614-4169-8ebf-e8ec5e69ac3f.wav	القرار قد يكون بدايه النهايه يا رب حمار	3.858888888888889
data/test/speed_perturbation-15e421a3-f188-47eb-a1e3-c058ea22124a.wav	رنا يوم انضربت جامعه	3.438027210884353
data/test/time_dropout-8cd03554-8179-402a-82ed-9a717b8cc36b.wav	ما قلت شيء	2.8139909297052155
data/test/frequency_dropout-dd9a1afe-1a0b-4c91-985c-f1974db4317d.wav	ريسطورون	0.8
data/test/frequency_dropout-49543f95-968c-4a07-bbc1-d4df71c382f0.wav	قصب سكر	1.972267573696145
data/test/speed_perturbation-2e1f3baa-ecc5-49da-b567-2a035c05ae07.wav	حضاش	0.8
data/test/frequency_dropout-0ceb182b-4e9f-45da-a923-68d8965f6a81.wav	كم سنه يمكن تناقشوا القابله حصاد القصب شغلتي بالي	5.963197278911566
data/test/23f79d5e-4b71-4b19-b63c-273c2926d1e9.wav	مصادر مين اللي فيها ماكينه موتر واحد نار	6.171020408163265
data/test/clipping-6ead87f6-3996-4c7d-b4e0-550f3be02a68.wav	وكم من وراها والامازيغيه	4.381666666666667
data/test/clipping-446ca50a-0eb5-4538-a9a8-a68580a2a864.wav	عليك صدر لي في جيد وبسيط وبلا فرصه	4.20718820861678
data/test/886af70a-8096-4600-a277-1f40afad5b02.wav	السيد	2.480204081632653
data/test/time_dropout-b08f72e1-947b-4721-bb28-29033d648f48.wav	مبروك	0.8
data/test/time_dropout-bbd07b2c-b7eb-4c0f-9f74-28b08618d1d9.wav	متساويات في العيادات	4.105600907029478
data/test/dba791d1-c3c0-405a-b127-766cfbd2643d.wav	بغير واحد	3.0837868480725623
data/test/frequency_dropout-f2a5e469-dd95-4000-8f7a-e23885745bdb.wav	انا كتبت لكم اليوم ولكن امام الله	5.4556916099773245
data/test/time_dropout-c332a29a-66c1-4ddb-9813-3a9a17ca5645.wav	مسكن تعلمون ربح الوقت	3.568639455782313
data/test/time_dropout-5f3e01e9-2d7a-4f73-ad18-70a223474fda.wav	فاكيد ماقدوش العيد هذا القرد يعني انا ما معيش مغير والذاتي جولتي انا قد معيد مجرشي	9.606666666666667
data/test/time_dropout-b7d852e9-3221-4b7b-9d44-917358807e18.wav	طيبه القلب	2.27702947845805
data/test/speed_perturbation-1c16ea31-e382-4b76-84c7-83fdae93513c.wav	ايش هي تكلم زين ولا تكون مرتاح في	5.551666666666668
data/test/clipping-eb929523-3b01-4091-a550-d8be6f506141.wav	سعيد	2.7414285714285715
data/test/frequency_dropout-07f87001-e468-4141-8e3f-82bf29a4dfb8.wav	فيا لبرد	1.2
data/test/clipping-bb9bb85e-18d8-4f1f-9904-7cd56a118303.wav	هديه سكسي واللي كانو فيها	4.265238095238095
data/test/clipping-02441d2b-2827-4ddb-8080-0b7cf504f9cc.wav	احتزم واطنخ وشوش	3.409002267573696
data/test/15be3d8b-a775-48da-830a-a278bcbca1d8.wav	بس جود سيمان اسم وقع فيها تشابمان	4.497437641723356
data/test/time_dropout-d57dd729-72a2-465e-a68c-be2feac36789.wav	هادي طابلة	1.0
data/test/augmentation_lobe-7f6c72ce-3625-4e2c-b3cd-305458aa89ee.wav	انا جاي اخذ الفلوس هذه	5.312666666666667
data/test/time_dropout-6300a7c5-6dae-4ec0-8107-4597b77b6d82.wav	كرهت يا بنادم الله	3.1332653061224485
data/test/ce81558a-7bae-43ec-a46d-62971ec716b8.wav	مدينه ولا دوار واحد	3.438027210884353
data/test/speed_perturbation-79ab2075-1bbf-4ddd-93e9-ddb62cac9cb1.wav	حقوق خط احمر	2.9010657596371883
data/test/frequency_dropout-a7d64e60-edeb-4cd9-9269-bea209fc344e.wav	كل شيء هناك	3.104240362811791
data/test/clipping-515457a2-be44-4aa7-af3d-06d2ac660a02.wav	يحميك يشوك اذا سمعت الصوت جاي من برا	5.244829931972789
data/test/time_dropout-e15f0ded-8f0f-42b5-94f8-423ab326787b.wav	ليموني	0.8
data/test/speed_perturbation-748c53d1-6268-458f-ba57-4e1f1fa04393.wav	مرض مزمن	2.970702947845805
data/test/frequency_dropout-a39346b3-d9b3-436c-bac6-f4d4df630eff.wav	كل شيء بدك نشوفها	3.1332653061224485
data/test/speed_perturbation-6e0d9c1e-87b5-4c8f-8589-ca5834f15be8.wav	ونبئهم	2.915578231292517
data/test/augmentation_lobe-f3168181-d6c5-4d6c-a7c0-dd69d46bf52d.wav	شهر تمنية	1.1
data/test/augmentation_lobe-2de832f6-49b5-4b63-a303-a5a4846171d6.wav	بو حمار اللي يقدر اكبر خطا في الصوره دي لونها قررت تعاون مع فرنسا واسبانيا	6.166371882086168
data/test/time_dropout-15be3d8b-a775-48da-830a-a278bcbca1d8.wav	بس جود سيمان اسم وقع فيها تشابمان	4.497437641723356
data/test/augmentation_lobe-48339119-c886-439e-adaa-fdb627d9f770.wav	كلم النوم اللي يكون جابتها لابسين ازرق	4.241519274376417
data/test/augmentation_lobe-572adf96-fa7b-4f2e-9603-942db7b777fb.wav	كيف توصل لك الاحساس	3.4525396825396824
data/test/augmentation_lobe-d9c052e2-ba6c-4e47-a11a-43f93b03eaa5.wav	المذيع الذي	3.6666666666666665
data/test/clipping-60edfd23-de7f-475a-9c38-57533444db36.wav	لفطور	0.9
data/test/clipping-31c0abe5-3b0b-4514-8c89-ec11731072a0.wav	عجبني لون هدا الطبلة	1.9
data/test/frequency_dropout-04f049ea-5b80-408f-bb06-7eceb025ce6f.wav	الغذاء	2.6546666666666665
data/test/clipping-14263499-0b22-4d46-852a-e3ab818095db.wav	القران	3.060702947845805
data/test/43b3af51-8b10-4834-821b-7ae225f80dfd.wav	كلام في العشرينات من عمرهم	4.105600907029478
data/test/speed_perturbation-a148de20-cca5-4801-97f1-13a6bac86901.wav	جعل بناتي وقاعد يمشي حاجه اخذت عليهم	4.917709750566893
data/test/frequency_dropout-de88357f-81f9-400b-a178-7b9cac1593a4.wav	بيض	0.7
data/test/time_dropout-e4556e22-3c42-406f-9f8a-d31562801145.wav	ولا خلاك	2.4656916099773243
data/test/clipping-647dcebb-0f6f-4140-9fd2-ee4babd8e855.wav	رمضان كريم عليكم	3.4525396825396824
data/test/7ff6e235-8832-4021-a216-a3a30040646b.wav	اخبار	2.494666666666667
data/test/f3dedad8-c5b1-4e2d-997a-834ebfd2a0ad.wav	سد عيني	2.4656916099773243
data/test/frequency_dropout-c2fb2b50-70df-4d1b-9481-2be892fb1b5a.wav	علمني غن موت	3.2107029478458053
data/test/frequency_dropout-780d70a1-c592-4e58-80ae-a92ba2273cb2.wav	بسلامه	0.8
data/test/clipping-730331d7-f0d4-4e24-9ce3-6b71945bd3b8.wav	سربيتة	0.9
data/test/speed_perturbation-e80417dd-18b8-4032-96f2-fb51f13d69a2.wav	لكن ساكن في القصر الكبير	2.959115646258504
data/test/frequency_dropout-003dd2f5-8535-4569-882b-cabd2f689c06.wav	نشيد شعب لو معك بحل بنادم بالصح	3.855600907029479
data/test/speed_perturbation-fed1519c-e854-47fc-a8a9-fcb1e5ec1b5b.wav	واد	0.7
data/test/time_dropout-c17f3457-3960-4292-ad06-8d349e2e62a3.wav	اذا شافوني	3.191315192743764
data/test/frequency_dropout-9d5bf2fc-b6d8-4288-a789-278626f3454e.wav	ما اول	3.5496666666666665
data/test/time_dropout-0d310f46-cda7-4b8c-bd1a-ccb5dbd94770.wav	معلم دق طيحه العلاقات شاهي	4.410362811791384
data/test/time_dropout-0ff3605a-efc0-4016-a0f5-1ef9f0e744ba.wav	تلخص ما عنديش ما عنديش الخوص	5.463696145124716
data/test/speed_perturbation-d3046b07-e77f-45e9-818c-807c26e834e6.wav	بس كنت في فرنسا وبلجيكا مشاكل سياسيه الواقع	6.0357596371882085
data/test/speed_perturbation-5c4fdafc-4f39-4538-869f-4133e95b0029.wav	العمليات والقلم وذب انا عندي حمل مع	4.625691609977324
data/test/augmentation_lobe-63d54e0d-7ae8-4998-afde-e2c7575ab1bf.wav	باقي قدام و العمر كامل	3.5251020408163267
data/test/augmentation_lobe-91efd063-7d80-490c-a7db-40aa7eafb786.wav	اللي كان مفاده بالخدمه لي وينك شكلك وهذه واحده تسكت خليني اعيش وانا مرتاح	7.908666666666668
data/test/augmentation_lobe-12e08acd-0116-4484-9a48-72b66efe666f.wav	كنت عندهم غير ربع ساعه	3.59766439909297
data/test/time_dropout-49e06481-8438-40a2-afcf-88b27effcbef.wav	يلا ورينا دياركم	4.395850340136056
data/test/speed_perturbation-e63ee4e7-b9f6-48b4-a477-d7781446aaa5.wav	ضروري	2.930090702947846
data/test/speed_perturbation-fccef470-3ea0-4d28-a21d-f55ff5ad8bdc.wav	واحد من اللي كانوا يقتلون	4.1781632653061225
data/test/augmentation_lobe-9c00fe05-e553-482f-a230-e5d3a04671e7.wav	قدامك يغمض العين علاج	3.2929024943310656
data/test/time_dropout-133dbfb3-9b23-494f-947a-d7a4efe877f8.wav	علينا	2.7269160997732427
data/test/0561a5f6-ff55-4c48-8082-ec5855328aa6.wav	مكان في الجنوب	3.2638775510204083
data/test/clipping-a8e6d0ce-76dd-4462-9d04-7bef04d236a7.wav	ربعطاش	0.9
data/test/speed_perturbation-1ea6b2f8-9ec9-40ef-8e42-350f145118c4.wav	يلا خرجوا	2.697891156462585
data/test/speed_perturbation-ce105fe9-63f4-48ae-951d-5349b3996e4f.wav	يقول فيها	3.104240362811791
data/test/augmentation_lobe-a084f0e0-2c2f-42f9-87d7-a3fed199c2d6.wav	محتاج المساعده	3.4207029478458053
data/test/clipping-c1a4f8b8-6609-45b2-8a46-14b2365f1d52.wav	اشتي بيمشي العسكري اللي يقول ثاني لاني مقيدين جوش	6.587233560090701
data/test/speed_perturbation-158a55fe-f5d2-4361-bdbb-6a5eb42a53bf.wav	الموت وقت الاذان	3.2493650793650795
data/test/augmentation_lobe-3e8e797a-bf0a-4e9a-b07c-00ee6e668e7e.wav	مشكله في درس قالت لي راسي معاها	4.134625850340136
data/test/clipping-c97fcd82-445f-4c9a-bafc-53d4958306de.wav	هيفاء وهبي	3.423666666666666
data/test/frequency_dropout-56636bf6-f6c3-4134-a27c-a8c34b0d7bfa.wav	يا معلم	2.9446031746031744
data/test/frequency_dropout-b09e72ae-882f-4e70-a160-07fd381539b8.wav	اخرجوا برا	2.8575283446712016
data/test/frequency_dropout-b3a8da12-fc62-4870-b51f-1fcff197655e.wav	ولا طريق الجروب في المواقف اللي مكلفين بالماء سوهاج	6.093832199546485
data/test/augmentation_lobe-b266e1df-97bc-4061-9b71-0b5c87058678.wav	هل تصرف وكرواتيا اغاني كثيره	4.410362811791384
data/test/time_dropout-e160e7a3-bb67-4ae0-adbb-ff86ffd0845c.wav	كل حاجه عندها علاقه بالتجمعات	3.7427891156462585
data/test/speed_perturbation-41904000-e1cf-4b62-839d-9ba0665ab470.wav	يربط عليك بالماكينه الراس	3.394489795918368
data/test/speed_perturbation-4df31300-a508-4939-a063-08ccdd6aeb11.wav	كل شيء باين في هواك الله	3.7282766439909296
data/test/clipping-42f9e32d-10d0-4853-90f1-05742371e481.wav	موعد الصور	2.7536666666666667
data/test/time_dropout-742fb4c7-b0e2-430c-ab5b-e3bd4b2635d6.wav	اه هاهي هنا	1.2
data/test/augmentation_lobe-c445c641-db80-44e6-bcca-b6dbb921e912.wav	واحد جروب وقتلهم انا كيف الشوكه في الحلق	4.700612244897959
data/test/frequency_dropout-0c60df22-e316-44c3-a2af-d0cb26b4bbe7.wav	بلاي هوم	2.933666666666667
data/test/frequency_dropout-d68fd6b9-4118-4909-9664-4b9ba73735fa.wav	ستة او تلاتين	1.0
data/test/speed_perturbation-4c74cad4-624e-46ab-9bb4-84d14c251dc4.wav	الحجر اذا فيكم	3.3074149659863945
data/test/clipping-c76ba361-05ab-449b-bdb2-aaf14d11cd01.wav	ايوه	2.233492063492064
data/test/augmentation_lobe-fae7b412-096e-445a-b701-cccf8181f875.wav	اطرد واحد فينا مليونير	3.9604761904761903
data/test/time_dropout-2bc3c8c1-dbe2-47e4-bd57-8df9dbef4415.wav	كيكي	3.304666666666667
data/test/e434eec3-92b5-4f9b-a92b-c8649f4cffda.wav	كنحس براسي مزيان	2.0
data/test/0222bc52-2d7e-431e-a7b9-8efb6bb24ccf.wav	كندر نفصل ماكس	3.409002267573696
data/test/5d9389e2-0553-479e-928a-6d610f762493.wav	معرفتش	0.8
data/test/augmentation_lobe-be2036ba-e89e-48be-8486-74e67a7b4f0f.wav	نظاظر د الشمش	1.1
data/test/3f490059-aba5-4659-a0d0-76ad10ca05f1.wav	شوف احجي	3.1477777777777787
data/test/64cfa5f7-6903-494b-8370-922ca38a56e8.wav	الله يجزيك بالخير والله يسهل عليك	3.916712018140589
data/test/speed_perturbation-9689d339-1b0e-4173-9b32-0980ee34b173.wav	وخلي انت صرتي لو ما احكي لهم شيء من المغرب	3.931451247165533
data/test/speed_perturbation-1226e9f7-abe9-442a-bca0-2c8a430f10dd.wav	وادي النار مشاهده التلفاز حكايه	5.469773242630385
data/test/time_dropout-0cf031ed-e335-4fa8-a8e7-ea03e783c075.wav	شيلي اغراضك اخلي براسي واحد لك يشبعون عساهم	7.095170068027212
data/test/augmentation_lobe-99bf2ed3-bef8-492e-acd3-b3dde42e52ec.wav	اريد حلمي تحس بريطاني	3.945963718820861
data/test/clipping-c332a29a-66c1-4ddb-9813-3a9a17ca5645.wav	مسكن تعلمون ربح الوقت	3.568639455782313
data/test/e5babfed-75d7-43ba-9def-addf1498e1d0.wav	وكل رجل مربوط بسلاسل مع رجل تحبه اخر	4.584512471655329
data/test/augmentation_lobe-6710d0c6-5de1-4593-a628-6d44b7fce2b9.wav	جديد حول تاريخ الفلسفه والسياسه وعلوم وقصص	5.861609977324263
data/test/frequency_dropout-25b48cab-54e1-4a1e-8a61-a75ba943e446.wav	قال لي	2.668866213151928
data/test/time_dropout-1181e7ee-2b69-4488-b398-38b5b32f6a43.wav	ايش به اليوم الزعفران اليوم ما زال جديد	3.989501133786848
data/test/time_dropout-9a65d37f-57b9-4c9f-a90e-22b0863d251a.wav	كمبيوتر فيها كان خرجوا اللي ما دفعت بينام الكروس ممكن	6.817709750566894
data/test/augmentation_lobe-f74ca8ba-170a-4991-b92b-cf4e5899429a.wav	حصل سيفقدك الخوت لواحد الحبس في المدينه لبريطانيا	5.803560090702947
data/test/time_dropout-17a98e3c-aa01-4e52-bcab-93b3c6afd7fd.wav	بس ما يشوفوا العسكري اللي فوق الطواله	4.087142857142856
data/test/time_dropout-56053857-2a3f-41f5-bab0-4af73f14b837.wav	طيب اللي في الحائط	3.496077097505669
data/test/augmentation_lobe-21fe0565-c732-4a05-908d-2794acc141c4.wav	مساكين	2.8285034013605443
data/test/augmentation_lobe-dba791d1-c3c0-405a-b127-766cfbd2643d.wav	بغير واحد	3.0837868480725623
data/test/augmentation_lobe-15293c71-6ca7-4e56-9d4a-ca850827a05c.wav	ايش بغيت تقتلني	3.2638775510204083
data/test/augmentation_lobe-e63ee4e7-b9f6-48b4-a477-d7781446aaa5.wav	ضروري	2.930090702947846
data/test/augmentation_lobe-ea8b3804-0015-4955-b07e-7c4dfae733d3.wav	احطه قدام الباب	2.7124036281179142
data/test/clipping-0b0347cb-db42-470e-ab05-af74ccffff70.wav	حتا أنا	0.9
data/test/clipping-0c95905e-a43d-4d22-8ae4-5735f8ea2903.wav	زياره	2.596303854875284
data/test/frequency_dropout-f29aeaef-708d-4e67-8a2d-74d156a5100c.wav	فيديو	2.6726666666666667
data/test/2ecd6936-6380-48e5-97d2-2b11bbdd1b11.wav	الاحمر الشقه اللي حددت اليه ونحن شارك في بناء مدينه مكناس	5.571360544217686
data/test/frequency_dropout-b73b9d76-ebeb-44a1-bb45-6f4ffce5ae72.wav	ما عنديش ما عنديش مهدي	4.321666666666666
data/test/speed_perturbation-53328c40-6adf-4933-b990-0c36cb738a25.wav	شهور واعوام اللي كانوا قد يضربك	5.237573696145125
data/test/time_dropout-88c8bce2-6abd-4c50-84e5-2888db9d56a9.wav	يا	2.2189795918367348
data/test/clipping-cf9ee8ef-fb33-4c82-911b-89c3795ad45f.wav	صور مضروبين في القفل اعرف الموقع جاد المكلا	5.135986394557824
data/test/speed_perturbation-48af31ff-6843-468e-93f9-a692aeb17f55.wav	ثلاثه اماكن وجيب صابون جبتي جيب طحين جيب متسلح ما عندي ما عندي ما عندي	8.568707482993197
data/test/augmentation_lobe-50b7bd25-5d67-44f9-b96e-db87b484c42e.wav	وقال لي الشيباني	2.7124036281179142
data/test/augmentation_lobe-33a6f2d5-c512-4b15-8e5f-2ace9406fd24.wav	زيرو	0.7
data/test/clipping-426a18f0-6241-477a-9ed1-215480b2efd2.wav	يا رب الي مخليني غير نور	4.018526077097507
data/test/time_dropout-40418931-8275-4dce-a6ee-6b4f164108ca.wav	لقط رابط	2.8575283446712016
data/test/clipping-75711b3c-1001-47f1-86c7-ee4fad8fc4be.wav	سيجاره لكي يزيد بعدنا علاج اللي كان عيش وكولا نار	5.223061224489796
data/test/augmentation_lobe-fb10f203-10ab-4981-a439-8f1a5bda5243.wav	ما اكذب عليك	3.017709750566893
data/test/time_dropout-92fef04e-cf17-4580-818b-29219dc43188.wav	هل يجوز الخياط زياده فوق لكن اللي عندي	4.729637188208617
data/test/clipping-bb1b032c-2591-472c-9c02-7be58df4e248.wav	حق سلينا قلبنا في اخر لحظه في عمرنا	4.1781632653061225
data/test/speed_perturbation-a3d1f4f7-de67-4f2a-a4e3-e276d9e9b27c.wav	لكن تم اختطاف من طرف قرصين دي اسبانيا	4.1781632653061225
data/test/augmentation_lobe-4b214009-0704-4266-96f0-368c224c064d.wav	طناش	0.8
data/test/35dacf86-7034-4d4c-96dd-0e036bec38ed.wav	كانخدم هنا	1.1
data/test/speed_perturbation-c94771d0-42fb-4c37-a93c-79793a49abf9.wav	زربه	2.102879818594104
data/test/speed_perturbation-a0ecf623-62b0-461a-afd8-eb877da29b68.wav	يرفض الباندا والمشي الاخره	3.7137641723356007
data/test/time_dropout-3319f194-b6ca-4796-8051-4b65b7e7bbed.wav	اليوم	2.552766439909297
data/test/frequency_dropout-fae7b412-096e-445a-b701-cccf8181f875.wav	اطرد واحد فينا مليونير	3.9604761904761903
data/test/clipping-10a7c80b-3e44-41df-a34d-c908a607dac3.wav	سيرجن كذا وكذا	3.1609750566893418
data/test/frequency_dropout-c10e1bca-706f-4dce-95ee-1526601ed462.wav	غير درس يوم الخميس كل شيء لحالي	4.318684807256236
data/test/3f82c3e7-5588-4bcd-bef2-9188b0b31042.wav	جمعه الوقف ومشقاص الشيباني	4.599024943310658
data/test/augmentation_lobe-2d798df6-65a0-4a06-aad2-52d090cab1dc.wav	دراجه ليفان قوه	3.017165532879819
data/test/augmentation_lobe-fe872e9a-47b2-44fb-b56c-521499993eb9.wav	ليلك لابد يكون في الساحه	3.858888888888889
data/test/frequency_dropout-5d668ec0-cd24-4e4b-aab1-0943ae51eff4.wav	والحشد اوامر بشيء عند الفيصل مع العسكر اللي تحت الاماراتيه	5.513310657596373
data/test/time_dropout-a877fc67-28cc-40f4-b280-74663443d28d.wav	ايش يقول لك	2.6207256235827665
data/test/time_dropout-7840f90c-df21-4547-ad9f-65083a0066bd.wav	شنو معركه انو الشهر اللي انتصر فيها عبد الكريم الخطابي الجيش الاسباني	5.397210884353743
data/test/speed_perturbation-96283d3a-c567-43b8-8662-6c4e9c5ec008.wav	عروبية	1.0
data/test/time_dropout-faa133dc-bc1d-409a-b74d-98f30d8b8f52.wav	يا رب يكون	3.2929024943310656
data/test/time_dropout-715c9027-17ea-442e-8751-8d6a52b20c1f.wav	مر انقذ واحد من ذكر المحكمه وقال	4.903786848072564
data/test/speed_perturbation-c4ae52d8-35ca-459a-863a-bb7d1e29cafe.wav	تلات	0.7
data/test/frequency_dropout-9429632d-84d7-422b-a1d1-0908e2bfeb27.wav	يكون	2.7704535147392293
data/test/clipping-ff82d5ea-4e57-487b-b401-7f1191faf902.wav	بس اقسم بالله	3.0316780045351472
data/test/frequency_dropout-aafcaf6c-0aeb-41f9-88e4-3533b2103477.wav	تعد الامازيغيه ايضا اللغه الرسميه للدوله باعتبارها رصيد	6.200666666666668
data/test/clipping-2b0dc1e0-da60-41f4-bcb9-01a1e02934e9.wav	بس ما عمر شيء حد يقدر يعود نفس الفعل	4.120113378684807
data/test/time_dropout-02e4bb09-221c-4b8a-9a74-938d59ef4201.wav	جوك يشوف السماء	3.2203401360544217
data/test/clipping-8b92aff6-833d-40d9-863f-0f1f38552e58.wav	رسم مبسط الرجلين والعين المغمضه	4.3087755102040814
data/test/frequency_dropout-11efcf07-a028-4ea9-afc5-1da1f2a35efa.wav	اه العومان هنا خطر	1.5
data/test/augmentation_lobe-9d3b33fe-96d1-46e8-b365-eec677bfe72a.wav	ضروره وضع الكمامه ودوها بالطريقه	6.040666666666668
data/test/frequency_dropout-253b72df-2f26-4daa-9ad7-898497a7239c.wav	رقم محل شيحه	3.3799773242630384
data/test/time_dropout-fb2ebe27-ff8e-428a-a9e7-9f5d4efad97d.wav	ميتين	0.7
data/test/time_dropout-484a3a19-4b88-423f-acf3-c09c64c2a71b.wav	وهك كوج اخونا الكاي	3.7282766439909296
data/test/d56c3352-9ec1-4b01-8683-c3e8364e19c9.wav	حول القاضي يبلغ	3.4670521541950112
data/test/frequency_dropout-31c0abe5-3b0b-4514-8c89-ec11731072a0.wav	عجبني لون هدا الطبلة	1.9
data/test/augmentation_lobe-430c4b7e-fe56-4e5b-a7b7-36131176e39b.wav	المتكامله لدروس في الحجز	3.3799773242630384
data/test/clipping-4c450080-f2ef-4da4-bd8f-a6b435511788.wav	هي مضيع شرعنا لي طيحه يطيح في حياتك هي ضيعتني	6.5776870748299325
data/test/8323d126-b823-47a8-b8e2-a27ddbcb0c11.wav	لا شكرا عيانة بزاف	2.2
data/test/augmentation_lobe-f040550c-6796-4de5-a721-a8f26443500a.wav	شوكولاته	2.3205668934240364
data/test/frequency_dropout-3ae56c13-69f6-44ae-9e6a-142457ac66be.wav	عندي بالحوثيين وقال لي	4.163650793650794
data/test/frequency_dropout-c4177f58-59a2-418d-bef9-f6097ccbc931.wav	اي واحد	2.6377097505668936
data/test/c8b7745c-f071-4c86-a577-feeac79e2a35.wav	منعت من العصر مره ثانيه	3.699251700680272
data/test/time_dropout-f98932e0-9284-4486-99c3-39ee826597e8.wav	يبه يا جوهر نادر	3.641201814058957
data/test/frequency_dropout-66f77587-855c-42b2-86ff-46fa2c644281.wav	مجمع في امريكا	2.581791383219955
data/test/speed_perturbation-b96a1cf6-0aed-4c93-8ff9-4e90ceb82e26.wav	افتح الباب لقلبك	3.0316780045351472
data/test/clipping-2e1fc7e4-9d98-41dd-91c8-9813a355588a.wav	سعد	2.3495918367346937
data/test/75225cc2-7050-4482-920a-0c809fbc01b1.wav	بس ما تشتغل لوسي فورت	4.352312925170068
